CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Gender_female
-1.2590792866925855,0.3005538613540029,-1.3690296582600692,1.3092781973167873,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.30582017408654455,0,0,0,1,0
-0.5973516548264548,0.3961598098003381,1.397077878065715,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.41022834399567293,0,0,0,1,0
0.11607344827921737,-0.17747588087767316,-0.33173933213790013,1.2722174711932717,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.8940047129033775,0,1,0,1,0
1.4395287120114788,-0.9423234684483549,-0.6775027741786231,-0.4773986309783793,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.5903829972473713,0,1,0,1,0
-0.214790367653848,-1.3247472622336958,0.705550993984269,0.06127491890701337,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.10742456051950038,1,0,1,0,0
-0.6593886203139045,0.3005538613540029,-1.3690296582600692,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.4126185039704313,0,0,0,1,0
-1.135005355717686,-0.17747588087767316,1.397077878065715,2.1881017482576466,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.8678374474393719,0,0,0,1,0
-0.31818531013293094,-0.9423234684483549,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.9485838765487284,0,0,1,0,0
-0.5456541835869134,-1.1335353653410254,1.051314436024992,0.23866987778663,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.1707759161470663,0,1,0,1,0
-0.2458088503975729,3.2643382631903948,-1.7147931003007924,1.1302084835267787,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-0.9877579115891952,0,0,0,1,0
-1.0005919304948783,-1.1335353653410254,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.6256406699292805,0,1,1,0,0
-0.2458088503975729,0.49176575824667335,0.35978755194354595,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.2620286203114517,0,1,0,1,0
0.39523979297274126,0.5873717066930085,-1.7147931003007924,0.8711407650787196,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.9038533174565963,1,0,0,1,0
-0.5559936778348217,-1.0379294168946902,-1.0232662162193462,-1.2158228572146768,2.4747235196639266,0.6558559741464046,0.9676744314642888,-0.36876733671288536,0,0,0,1,0
-0.49395671234737193,-0.8467175200020197,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.9185993766379584,0,0,0,1,0
-1.3521347349237602,0.3961598098003381,-0.6775027741786231,1.2019609736298353,2.4747235196639266,-1.524724999724975,0.9676744314642888,-1.3102440935680515,1,0,0,1,0
0.16777091951875883,-0.559899674663014,-0.33173933213790013,0.8215339667019181,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.5397998566981502,1,0,1,0,0
0.3745608044769247,-0.2730818293240084,-0.33173933213790013,0.34186209964613823,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-0.6425750145954683,0,0,1,0,0
0.18844990801457542,-0.9423234684483549,1.397077878065715,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.10076780524690296,0,1,0,1,0
0.13675243677503396,1.7346430880490311,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.7593884666150529,0,0,0,1,0
-1.0833078844781445,-1.1335353653410254,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.4950106361568558,0,0,1,0,0
0.17811041376666711,-0.4642937262166788,-1.7147931003007924,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.006534207291924972,0,1,0,1,0
-0.13207441367058165,-0.17747588087767316,0.705550993984269,0.7804423495237334,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.040634565843966,1,0,1,0,0
1.449868206259387,-0.7511115715556844,-1.3690296582600692,0.8722551841273636,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.05411389737784484,1,0,0,1,0
-0.9075364822637036,-0.6555056231093492,-1.7147931003007924,1.162215124469823,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.622602440657316,0,0,1,0,0
0.7571220916495315,-0.8467175200020197,0.705550993984269,0.6329654778615551,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.4886883149709287,1,0,0,1,0
-0.15275340216639824,-0.9423234684483549,-0.6775027741786231,0.34454257325774496,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.5699131207878598,1,0,1,0,0
0.4986347354518242,1.4478252427100256,-0.6775027741786231,0.5639340235941463,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.9929195000290177,1,0,1,0,0
-1.5692641141298345,2.021460933388037,0.705550993984269,0.018063965603950773,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.2817033489283294,0,0,0,1,0
1.0052699535993306,-1.1335353653410254,-1.0232662162193462,0.2426832934167129,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.5652933089925128,1,0,1,0,0
-1.3934927119153935,-0.7511115715556844,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.4337031972985515,0,1,1,0,0
0.7467825974016232,-0.3686877777703436,-1.7147931003007924,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,-0.6759842037409568,0,0,1,0,0
-0.6904071030576294,-0.3686877777703436,0.35978755194354595,1.375252574556496,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.8576707217603138,0,0,0,1,0
1.2223993328054048,0.3961598098003381,-0.33173933213790013,0.5506786735576347,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.2130270622856136,1,0,0,1,0
1.2120598385574963,0.8741895520320142,-0.6775027741786231,0.7534744025615242,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.3243400669869112,1,0,0,1,0
-0.16309289641430655,-0.08186993243133794,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.1589155917845265,0,1,1,0,0
0.11607344827921737,0.013736016014997264,0.014024109902822893,0.9983735597946691,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-1.411426279821531,0,0,1,0,0
0.42625827571646613,0.2049479129076677,1.051314436024992,0.8796455251525822,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.7101463987493117,1,0,1,0,0
-0.7627835627929875,1.1610073973710198,-1.0232662162193462,0.5295872790064454,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.7264811901353546,0,1,0,1,0
0.9432329881118808,-0.9423234684483549,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.419090126675648,0,0,1,0,0
0.01267850580013444,0.3005538613540029,-0.6775027741786231,0.12276372340280584,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.0883271450730654,0,1,1,0,0
0.9328934938639725,-0.6555056231093492,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.775835617976417,0,0,0,1,0
-0.40090126411619725,-0.08186993243133794,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.5946510036595,0,0,1,0,0
1.3878312407719373,1.5434311911563607,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.6334665244275834,0,0,0,1,0
0.6123691721788155,-0.2730818293240084,1.051314436024992,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-0.28942355520753765,0,1,1,0,0
1.232738827053313,0.6829776551393437,0.014024109902822893,1.0574032994986182,0.7685385960043349,-1.524724999724975,-1.0334054176535346,1.1527532406215604,1,0,1,0,0
1.4705471947552038,1.639037139602696,1.051314436024992,0.7000007256011744,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.230022951753053,0,0,0,1,0
1.377491746524029,-0.3686877777703436,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-0.31980749170509376,0,1,0,1,0
-1.238400298196769,-0.2730818293240084,1.397077878065715,0.37525058173150183,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.414913328584133,0,1,1,0,0
0.2918448504936583,1.0654014489246846,0.35978755194354595,0.9100606198582666,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.4887884128427133,1,0,1,0,0
-1.031610413238603,-0.6555056231093492,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.8148106859020292,0,1,0,1,0
0.7674615858974398,-0.559899674663014,-0.33173933213790013,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.5597646544480698,0,0,1,0,0
-0.5973516548264548,-0.2730818293240084,-1.0232662162193462,-0.09063830572524514,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.33525072649209003,0,0,0,1,0
-0.9592339535032451,1.639037139602696,0.705550993984269,0.7278780359418772,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.29348853145494025,0,0,1,0,0
-1.4555296774028432,1.256613345817355,0.35978755194354595,1.8570495494370172,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.5591212714784436,0,0,1,0,0
1.274096804044946,3.5511561085294003,-0.33173933213790013,0.5880079440497991,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.7676243439243763,0,0,0,1,0
1.3878312407719373,-0.559899674663014,0.35978755194354595,0.8236946666758177,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.6289094159753423,1,0,1,0,0
0.560671700939274,0.8741895520320142,-1.7147931003007924,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.8847367757841008,0,0,1,0,0
0.16777091951875883,-0.4642937262166788,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.05810637762861167,0,0,0,0,0
0.28150535624575007,2.595096624066048,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.9259976724698181,0,0,0,1,0
-1.0833078844781445,-0.2730818293240084,0.705550993984269,0.15753645150543225,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.6202480966710104,0,1,1,0,0
-0.6076911490743632,-0.2730818293240084,-1.3690296582600692,0.8119263309791384,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.4129443711652256,0,0,0,1,0
-1.207381815453044,-1.5159591591263661,0.014024109902822893,0.4647430326650091,-0.9376463276552568,-1.524724999724975,0.9676744314642888,1.0682497197157512,0,0,1,0,0
-1.6726590566089172,-0.08186993243133794,0.014024109902822893,0.664627740712744,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.25369255388755596,0,0,1,0,0
1.55326314873847,-0.08186993243133794,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.5884019842334909,0,0,0,1,0
0.6847456319141735,-1.0379294168946902,1.397077878065715,0.10682854105467211,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-1.043814426749413,1,0,1,0,0
-0.5559936778348217,2.021460933388037,-1.7147931003007924,0.043367097805532585,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-0.9015527632392367,1,0,1,0,0
1.480886689003112,-1.0379294168946902,0.014024109902822893,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,-0.22779684277782802,0,1,1,0,0
-0.31818531013293094,2.9775204178513888,-0.6775027741786231,0.19385455224651063,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.1688287458531508,0,0,1,0,0
-0.05969795393522361,0.9697955004783494,0.014024109902822893,0.5498772089015894,2.4747235196639266,-1.524724999724975,0.9676744314642888,1.553557324017118,0,1,1,0,0
-0.6697281145618129,-0.559899674663014,1.742841320106438,-0.14246833082446717,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.7257468815368272,0,1,1,0,0
0.6227086664267237,0.5873717066930085,-1.3690296582600692,0.34712380569669893,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.8643744878258327,1,0,1,0,0
1.0052699535993306,0.49176575824667335,-0.33173933213790013,0.5896092701119279,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.720957374284788,0,0,0,1,0
-0.5559936778348217,-0.9423234684483549,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.3266441489899952,0,0,1,0,0
0.5503322066913656,-1.420353210680031,0.705550993984269,0.5963982320763691,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.1092956830080667,1,0,1,0,0
-1.6416405738651925,-0.7511115715556844,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.8846095139622389,0,0,1,0,0
-0.3388642986287475,0.49176575824667335,0.014024109902822893,1.316603927368534,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.6999707623631551,1,0,0,0,0
1.0052699535993306,-0.08186993243133794,-0.33173933213790013,0.6314635532970757,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-0.5054905530250892,0,0,0,1,0
-1.031610413238603,-0.17747588087767316,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.8649428141060285,0,0,0,1,0
0.023018000048042733,0.6829776551393437,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.8802983834177742,0,0,1,0,0
-1.1970423212051358,1.8302490364953663,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.5493053751263242,0,1,0,1,0
-1.9725043897982577,-0.3686877777703436,1.051314436024992,0.43140280840350415,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.5826560881752867,1,0,1,0,0
0.560671700939274,-0.7511115715556844,1.397077878065715,0.5628535934446983,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.1266051164432536,1,0,1,0,0
0.054036482791767614,-0.3686877777703436,0.35978755194354595,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.7308930299988998,0,0,0,1,0
-0.4319197468599221,-0.17747588087767316,0.014024109902822893,0.8573843994290569,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.284477323026549,0,1,0,1,0
-0.8661785052720704,-0.2730818293240084,0.705550993984269,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,-1.688368924488074,0,0,0,1,0
-1.5279061371382012,-0.08186993243133794,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.07869039301594521,0,0,0,1,0
0.12641294252712565,-0.9423234684483549,-0.33173933213790013,0.43094972996421926,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-1.38366119505646,1,0,1,0,0
1.801411010688269,-0.3686877777703436,0.35978755194354595,0.6814142487907437,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.292441122910025,1,0,1,0,0
1.12934388457423,0.013736016014997264,0.35978755194354595,1.6473484625214394,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.5729673925215194,0,0,0,1,0
0.12641294252712565,-0.17747588087767316,0.705550993984269,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.5098254810635545,0,0,1,0,0
-0.17343239066221483,0.5873717066930085,-1.0232662162193462,-1.2158228572146768,4.180908443323518,0.6558559741464046,-1.0334054176535346,0.025137456141524357,0,0,1,0,0
1.274096804044946,-0.3686877777703436,-0.6775027741786231,0.7308211218972732,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.3266952167364998,0,0,1,0,0
1.2120598385574963,-0.2730818293240084,-0.6775027741786231,1.0501296750706393,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.4631291635826554,0,0,1,0,0
0.30218434474156664,0.3961598098003381,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.7206046959184887,0,0,1,0,0
0.054036482791767614,2.8819144694050536,0.35978755194354595,1.4131077110362236,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.120176347371238,0,1,0,1,0
1.098325401830505,-0.7511115715556844,1.051314436024992,1.1743967780067273,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.7191418845082402,1,0,0,0,0
0.633048160674632,0.10934196446133249,-0.6775027741786231,0.5366702770139327,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.3623794838589836,1,0,1,0,0
-1.3004372636842187,-0.8467175200020197,-1.7147931003007924,1.3171390922058772,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.018931022716642584,1,0,1,0,0
-1.4348506889070265,-0.7511115715556844,0.705550993984269,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-0.8870325735870215,0,0,1,0,0
0.4986347354518242,0.10934196446133249,-1.0232662162193462,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.3744232591754793,0,1,0,1,0
-0.8454995167762539,0.2049479129076677,-0.33173933213790013,0.711980850617845,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.1207001323085193,0,0,0,1,0
-1.0419499074865115,-0.08186993243133794,-1.0232662162193462,0.4417994034326251,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-0.1540987531564735,1,0,0,1,0
-0.8248205282804373,0.49176575824667335,1.397077878065715,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-1.079168484164746,0,0,0,1,0
0.4779557469560076,-0.7511115715556844,-0.6775027741786231,0.5285999976797945,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.42706337539743117,1,0,0,1,0
1.480886689003112,2.2126728302807073,1.397077878065715,0.76709785878933,2.4747235196639266,0.6558559741464046,-1.0334054176535346,1.3047905747632487,0,0,1,0,0
-1.2694187809404938,-1.1335353653410254,0.705550993984269,1.6095375757406654,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.7032131502224225,0,0,1,0,0
0.2504868735020252,-0.2730818293240084,-0.6775027741786231,-0.3484938068769731,0.7685385960043349,-1.524724999724975,0.9676744314642888,-0.7961488758094053,0,1,0,1,0
